"","irralag144_tra","irralag2_tra","irralag3_tra","irralag4_tra","irralag5_tra","irralag6_tra"
"20670",788.1722,801.198,802.0828,796.0047,792.3888,785.8099
"20671",781.1156,801.5542,801.198,802.0828,796.0047,792.3888
"20672",778.7938,802.9636,801.5542,801.198,802.0828,796.0047
"20673",774.9267,803.5024,802.9636,801.5542,801.198,802.0828
"20674",759.6454,795.3316,803.5024,802.9636,801.5542,801.198
"20675",751.188,785.9479,795.3316,803.5024,802.9636,801.5542
"20676",743.3933,776.2275,785.9479,795.3316,803.5024,802.9636
"20677",724.1311,762.2441,776.2275,785.9479,795.3316,803.5024
"20678",717.0564,751.2673,762.2441,776.2275,785.9479,795.3316
"20679",696.0324,742.2383,751.2673,762.2441,776.2275,785.9479
"20680",681.0462,730.1624,742.2383,751.2673,762.2441,776.2275
"20681",665.0674,712.8619,730.1624,742.2383,751.2673,762.2441
"20682",642.9205,693.2965,712.8619,730.1624,742.2383,751.2673
"20683",620.0058,675.7242,693.2965,712.8619,730.1624,742.2383
"20684",596.2307,658.0238,675.7242,693.2965,712.8619,730.1624
"20685",573.6718,633.547,658.0238,675.7242,693.2965,712.8619
"20686",552.8128,607.3565,633.547,658.0238,675.7242,693.2965
"20687",526.0584,580.6116,607.3565,633.547,658.0238,675.7242
"20688",456.6383,555.7818,580.6116,607.3565,633.547,658.0238
"20689",439.0991,529.069,555.7818,580.6116,607.3565,633.547
"20690",383.8029,500.1695,529.069,555.7818,580.6116,607.3565
"20691",337.9806,470.6471,500.1695,529.069,555.7818,580.6116
"20692",308.2172,442.2291,470.6471,500.1695,529.069,555.7818
"20693",122.3865,411.2695,442.2291,470.6471,500.1695,529.069
"20694",211.0785,383.6673,411.2695,442.2291,470.6471,500.1695
"20695",176.236,354.1081,383.6673,411.2695,442.2291,470.6471
"20696",233.0546,323.7548,354.1081,383.6673,411.2695,442.2291
"20697",270.1036,292.7792,323.7548,354.1081,383.6673,411.2695
"20698",235.6261,261.7999,292.7792,323.7548,354.1081,383.6673
"20699",193.5206,232.0342,261.7999,292.7792,323.7548,354.1081
"20700",149.2893,202.9779,232.0342,261.7999,292.7792,323.7548
"20701",118.4039,172.1858,202.9779,232.0342,261.7999,292.7792
"20702",89.3906,144.261,172.1858,202.9779,232.0342,261.7999
"20703",62.9013,115.8464,144.261,172.1858,202.9779,232.0342
"20704",39.8607,88.3144,115.8464,144.261,172.1858,202.9779
"20705",13.259,62.8706,88.3144,115.8464,144.261,172.1858
"20706",5.1575,41.2583,62.8706,88.3144,115.8464,144.261
"20707",0.2222,15.2493,41.2583,62.8706,88.3144,115.8464
"20708",0,6.7181,15.2493,41.2583,62.8706,88.3144
"20709",0,1.3351,6.7181,15.2493,41.2583,62.8706
"20710",0,0,1.3351,6.7181,15.2493,41.2583
"20711",0,0,0,1.3351,6.7181,15.2493
"20712",0,0,0,0,1.3351,6.7181
"20713",0,0,0,0,0,1.3351
"20714",0,0,0,0,0,0
"20715",0,0,0,0,0,0
"20716",0,0,0,0,0,0
"20717",0,0,0,0,0,0
"20718",0,0,0,0,0,0
"20719",0,0,0,0,0,0
"20720",0,0,0,0,0,0
"20721",0,0,0,0,0,0
"20722",0,0,0,0,0,0
"20723",0,0,0,0,0,0
"20724",0,0,0,0,0,0
"20725",0,0,0,0,0,0
"20726",0,0,0,0,0,0
"20727",0,0,0,0,0,0
"20728",0,0,0,0,0,0
"20729",0,0,0,0,0,0
"20730",0,0,0,0,0,0
"20731",0,0,0,0,0,0
"20732",0,0,0,0,0,0
"20733",0,0,0,0,0,0
"20734",0,0,0,0,0,0
"20735",0,0,0,0,0,0
"20736",0,0,0,0,0,0
"20737",0,0,0,0,0,0
"20738",0,0,0,0,0,0
"20739",0,0,0,0,0,0
"20740",0,0,0,0,0,0
"20741",0,0,0,0,0,0
"20742",0,0,0,0,0,0
"20743",0,0,0,0,0,0
"20744",0,0,0,0,0,0
"20745",0,0,0,0,0,0
"20746",0,0,0,0,0,0
"20747",0,0,0,0,0,0
"20748",0,0,0,0,0,0
"20749",0,0,0,0,0,0
"20750",0,0,0,0,0,0
"20751",0,0,0,0,0,0
"20752",0,0,0,0,0,0
"20753",0,0,0,0,0,0
"20754",0,0,0,0,0,0
"20755",0,0,0,0,0,0
"20756",0,0,0,0,0,0
"20757",0,0,0,0,0,0
"20758",0,0,0,0,0,0
"20759",0,0,0,0,0,0
"20760",0,0,0,0,0,0
"20761",0,0,0,0,0,0
"20762",0,0,0,0,0,0
"20763",0,0,0,0,0,0
"20764",0,0,0,0,0,0
"20765",0,0,0,0,0,0
"20766",0,0,0,0,0,0
"20767",0,0,0,0,0,0
"20768",0,0,0,0,0,0
"20769",0,0,0,0,0,0
"20770",0,0,0,0,0,0
"20771",0,0,0,0,0,0
"20772",0,0,0,0,0,0
"20773",0,0,0,0,0,0
"20774",3.2751,0,0,0,0,0
"20775",10.3414,0.452,0,0,0,0
"20776",21.3526,5.507,0.452,0,0,0
"20777",48.5858,12.9514,5.507,0.452,0,0
"20778",72.2366,28.4698,12.9514,5.507,0.452,0
"20779",98.6064,53.8657,28.4698,12.9514,5.507,0.452
"20780",125.7424,78.0945,53.8657,28.4698,12.9514,5.507
"20781",153.9717,104.5338,78.0945,53.8657,28.4698,12.9514
"20782",183.9903,132.3551,104.5338,78.0945,53.8657,28.4698
"20783",214.2959,160.7551,132.3551,104.5338,78.0945,53.8657
"20784",244.822,191.1912,160.7551,132.3551,104.5338,78.0945
"20785",274.8902,221.5483,191.1912,160.7551,132.3551,104.5338
"20786",305.8473,251.8373,221.5483,191.1912,160.7551,132.3551
"20787",337.6353,283.3069,251.8373,221.5483,191.1912,160.7551
"20788",367.5272,314.2225,283.3069,251.8373,221.5483,191.1912
"20789",398.5326,345.0775,314.2225,283.3069,251.8373,221.5483
"20790",429.1618,374.9592,345.0775,314.2225,283.3069,251.8373
"20791",458.596,403.8224,374.9592,345.0775,314.2225,283.3069
"20792",485.4438,434.4446,403.8224,374.9592,345.0775,314.2225
"20793",513.1894,462.5013,434.4446,403.8224,374.9592,345.0775
"20794",540.1916,493.2197,462.5013,434.4446,403.8224,374.9592
"20795",566.239,520.6819,493.2197,462.5013,434.4446,403.8224
"20796",590.9007,547.8567,520.6819,493.2197,462.5013,434.4446
"20797",613.7442,572.5727,547.8567,520.6819,493.2197,462.5013
"20798",636.9677,595.6635,572.5727,547.8567,520.6819,493.2197
"20799",659.106,620.0655,595.6635,572.5727,547.8567,520.6819
"20800",678.798,643.3364,620.0655,595.6635,572.5727,547.8567
"20801",696.4652,664.7969,643.3364,620.0655,595.6635,572.5727
"20802",713.3981,687.4137,664.7969,643.3364,620.0655,595.6635
"20803",727.0822,716.4177,687.4137,664.7969,643.3364,620.0655
"20804",741.9087,727.7461,716.4177,687.4137,664.7969,643.3364
"20805",754.7096,682.1695,727.7461,716.4177,687.4137,664.7969
"20806",764.9991,806.4376,682.1695,727.7461,716.4177,687.4137
"20807",775.9578,765.1785,806.4376,682.1695,727.7461,716.4177
"20808",785.8099,730.2912,765.1785,806.4376,682.1695,727.7461
"20809",792.3888,727.3264,730.2912,765.1785,806.4376,682.1695
"20810",796.0047,757.4595,727.3264,730.2912,765.1785,806.4376
"20811",802.0828,798.4866,757.4595,727.3264,730.2912,765.1785
"20812",801.198,799.2404,798.4866,757.4595,727.3264,730.2912
"20813",801.5542,801.3056,799.2404,798.4866,757.4595,727.3264
"20814",802.9636,802.8115,801.3056,799.2404,798.4866,757.4595
"20815",803.5024,801.9738,802.8115,801.3056,799.2404,798.4866
"20816",795.3316,800.8701,801.9738,802.8115,801.3056,799.2404
"20817",785.9479,797.2194,800.8701,801.9738,802.8115,801.3056
"20818",776.2275,791.4755,797.2194,800.8701,801.9738,802.8115
"20819",762.2441,785.2689,791.4755,797.2194,800.8701,801.9738
"20820",751.2673,777.3962,785.2689,791.4755,797.2194,800.8701
"20821",742.2383,767.0922,777.3962,785.2689,791.4755,797.2194
"20822",730.1624,756.097,767.0922,777.3962,785.2689,791.4755
"20823",712.8619,742.2928,756.097,767.0922,777.3962,785.2689
"20824",693.2965,729.8327,742.2928,756.097,767.0922,777.3962
"20825",675.7242,715.2958,729.8327,742.2928,756.097,767.0922
"20826",658.0238,697.0585,715.2958,729.8327,742.2928,756.097
"20827",633.547,675.653,697.0585,715.2958,729.8327,742.2928
"20828",607.3565,654.2734,675.653,697.0585,715.2958,729.8327
"20829",580.6116,633.3625,654.2734,675.653,697.0585,715.2958
"20830",555.7818,609.1896,633.3625,654.2734,675.653,697.0585
"20831",529.069,583.1499,609.1896,633.3625,654.2734,675.653
"20832",500.1695,557.6693,583.1499,609.1896,633.3625,654.2734
"20833",470.6471,530.1026,557.6693,583.1499,609.1896,633.3625
"20834",442.2291,502.9858,530.1026,557.6693,583.1499,609.1896
"20835",411.2695,473.5801,502.9858,530.1026,557.6693,583.1499
"20836",383.6673,443.281,473.5801,502.9858,530.1026,557.6693
"20837",354.1081,414.3799,443.281,473.5801,502.9858,530.1026
"20838",323.7548,383.0017,414.3799,443.281,473.5801,502.9858
"20839",292.7792,353.8529,383.0017,414.3799,443.281,473.5801
"20840",261.7999,324.6618,353.8529,383.0017,414.3799,443.281
"20841",232.0342,294.5063,324.6618,353.8529,383.0017,414.3799
"20842",202.9779,263.1844,294.5063,324.6618,353.8529,383.0017
"20843",172.1858,232.3206,263.1844,294.5063,324.6618,353.8529
"20844",144.261,201.4699,232.3206,263.1844,294.5063,324.6618
"20845",115.8464,172.0279,201.4699,232.3206,263.1844,294.5063
"20846",88.3144,143.9143,172.0279,201.4699,232.3206,263.1844
"20847",62.8706,116.614,143.9143,172.0279,201.4699,232.3206
"20848",41.2583,90.0422,116.614,143.9143,172.0279,201.4699
"20849",15.2493,65.3076,90.0422,116.614,143.9143,172.0279
"20850",6.7181,42.5809,65.3076,90.0422,116.614,143.9143
"20851",1.3351,16.4671,42.5809,65.3076,90.0422,116.614
"20852",0,7.6616,16.4671,42.5809,65.3076,90.0422
"20853",0,2.1725,7.6616,16.4671,42.5809,65.3076
"20854",0,0,2.1725,7.6616,16.4671,42.5809
"20855",0,0,0,2.1725,7.6616,16.4671
"20856",0,0,0,0,2.1725,7.6616
"20857",0,0,0,0,0,2.1725
"20858",0,0,0,0,0,0
"20859",0,0,0,0,0,0
"20860",0,0,0,0,0,0
"20861",0,0,0,0,0,0
"20862",0,0,0,0,0,0
"20863",0,0,0,0,0,0
"20864",0,0,0,0,0,0
"20865",0,0,0,0,0,0
"20866",0,0,0,0,0,0
"20867",0,0,0,0,0,0
"20868",0,0,0,0,0,0
"20869",0,0,0,0,0,0
"20870",0,0,0,0,0,0
"20871",0,0,0,0,0,0
"20872",0,0,0,0,0,0
"20873",0,0,0,0,0,0
"20874",0,0,0,0,0,0
"20875",0,0,0,0,0,0
"20876",0,0,0,0,0,0
"20877",0,0,0,0,0,0
"20878",0,0,0,0,0,0
"20879",0,0,0,0,0,0
"20880",0,0,0,0,0,0
"20881",0,0,0,0,0,0
"20882",0,0,0,0,0,0
"20883",0,0,0,0,0,0
"20884",0,0,0,0,0,0
"20885",0,0,0,0,0,0
"20886",0,0,0,0,0,0
"20887",0,0,0,0,0,0
"20888",0,0,0,0,0,0
"20889",0,0,0,0,0,0
"20890",0,0,0,0,0,0
"20891",0,0,0,0,0,0
"20892",0,0,0,0,0,0
"20893",0,0,0,0,0,0
"20894",0,0,0,0,0,0
"20895",0,0,0,0,0,0
"20896",0,0,0,0,0,0
"20897",0,0,0,0,0,0
"20898",0,0,0,0,0,0
"20899",0,0,0,0,0,0
"20900",0,0,0,0,0,0
"20901",0,0,0,0,0,0
"20902",0,0,0,0,0,0
"20903",0,0,0,0,0,0
"20904",0,0,0,0,0,0
"20905",0,0,0,0,0,0
"20906",0,0,0,0,0,0
"20907",0,0,0,0,0,0
"20908",0,0,0,0,0,0
"20909",0,0,0,0,0,0
"20910",0,0,0,0,0,0
"20911",0,0,0,0,0,0
"20912",0,0,0,0,0,0
"20913",0,0,0,0,0,0
"20914",0,0,0,0,0,0
"20915",0,0,0,0,0,0
"20916",0,0,0,0,0,0
"20917",0.452,0,0,0,0,0
"20918",5.507,0,0,0,0,0
"20919",12.9514,1.2609,0,0,0,0
"20920",28.4698,7.0102,1.2609,0,0,0
"20921",53.8657,14.0887,7.0102,1.2609,0,0
"20922",78.0945,34.8442,14.0887,7.0102,1.2609,0
"20923",104.5338,59.1451,34.8442,14.0887,7.0102,1.2609
"20924",132.3551,83.7192,59.1451,34.8442,14.0887,7.0102
"20925",160.7551,111.0944,83.7192,59.1451,34.8442,14.0887
"20926",191.1912,139.3897,111.0944,83.7192,59.1451,34.8442
"20927",221.5483,168.7499,139.3897,111.0944,83.7192,59.1451
"20928",251.8373,198.7975,168.7499,139.3897,111.0944,83.7192
"20929",283.3069,229.2388,198.7975,168.7499,139.3897,111.0944
"20930",314.2225,259.7404,229.2388,198.7975,168.7499,139.3897
"20931",345.0775,291.2672,259.7404,229.2388,198.7975,168.7499
"20932",374.9592,323.0599,291.2672,259.7404,229.2388,198.7975
"20933",403.8224,353.8856,323.0599,291.2672,259.7404,229.2388
"20934",434.4446,385.3992,353.8856,323.0599,291.2672,259.7404
"20935",462.5013,415.9628,385.3992,353.8856,323.0599,291.2672
"20936",493.2197,445.5815,415.9628,385.3992,353.8856,323.0599
"20937",520.6819,474.4575,445.5815,415.9628,385.3992,353.8856
"20938",547.8567,501.7497,474.4575,445.5815,415.9628,385.3992
"20939",572.5727,530.0492,501.7497,474.4575,445.5815,415.9628
"20940",595.6635,555.8552,530.0492,501.7497,474.4575,445.5815
"20941",620.0655,581.5803,555.8552,530.0492,501.7497,474.4575
"20942",643.3364,606.9591,581.5803,555.8552,530.0492,501.7497
"20943",664.7969,630.1604,606.9591,581.5803,555.8552,530.0492
"20944",687.4137,652.493,630.1604,606.9591,581.5803,555.8552
"20945",716.4177,674.5272,652.493,630.1604,606.9591,581.5803
"20946",727.7461,694.6853,674.5272,652.493,630.1604,606.9591
"20947",682.1695,712.8281,694.6853,674.5272,652.493,630.1604
"20948",806.4376,729.8649,712.8281,694.6853,674.5272,652.493
"20949",765.1785,745.5907,729.8649,712.8281,694.6853,674.5272
"20950",730.2912,759.0306,745.5907,729.8649,712.8281,694.6853
"20951",727.3264,771.341,759.0306,745.5907,729.8649,712.8281
"20952",757.4595,781.8919,771.341,759.0306,745.5907,729.8649
"20953",798.4866,791.0127,781.8919,771.341,759.0306,745.5907
"20954",799.2404,799.2834,791.0127,781.8919,771.341,759.0306
"20955",801.3056,806.721,799.2834,791.0127,781.8919,771.341
"20956",802.8115,811.8807,806.721,799.2834,791.0127,781.8919
"20957",801.9738,814.688,811.8807,806.721,799.2834,791.0127
"20958",800.8701,815.6631,814.688,811.8807,806.721,799.2834
"20959",797.2194,816.0807,815.6631,814.688,811.8807,806.721
"20960",791.4755,814.0603,816.0807,815.6631,814.688,811.8807
"20961",785.2689,811.9366,814.0603,816.0807,815.6631,814.688
"20962",777.3962,807.3173,811.9366,814.0603,816.0807,815.6631
"20963",767.0922,801.1269,807.3173,811.9366,814.0603,816.0807
"20964",756.097,793.3682,801.1269,807.3173,811.9366,814.0603
"20965",742.2928,784.4131,793.3682,801.1269,807.3173,811.9366
"20966",729.8327,773.9729,784.4131,793.3682,801.1269,807.3173
"20967",715.2958,760.5058,773.9729,784.4131,793.3682,801.1269
"20968",697.0585,747.0105,760.5058,773.9729,784.4131,793.3682
"20969",675.653,731.3517,747.0105,760.5058,773.9729,784.4131
"20970",654.2734,714.0916,731.3517,747.0105,760.5058,773.9729
"20971",633.3625,695.6797,714.0916,731.3517,747.0105,760.5058
"20972",609.1896,675.2796,695.6797,714.0916,731.3517,747.0105
"20973",583.1499,654.5482,675.2796,695.6797,714.0916,731.3517
"20974",557.6693,632.0514,654.5482,675.2796,695.6797,714.0916
"20975",530.1026,608.1349,632.0514,654.5482,675.2796,695.6797
"20976",502.9858,584.8412,608.1349,632.0514,654.5482,675.2796
"20977",473.5801,560.2512,584.8412,608.1349,632.0514,654.5482
"20978",443.281,533.801,560.2512,584.8412,608.1349,632.0514
"20979",414.3799,505.8781,533.801,560.2512,584.8412,608.1349
"20980",383.0017,474.4329,505.8781,533.801,560.2512,584.8412
"20981",353.8529,444.2799,474.4329,505.8781,533.801,560.2512
"20982",324.6618,413.418,444.2799,474.4329,505.8781,533.801
"20983",294.5063,381.7232,413.418,444.2799,474.4329,505.8781
"20984",263.1844,349.8865,381.7232,413.418,444.2799,474.4329
"20985",232.3206,316.7689,349.8865,381.7232,413.418,444.2799
"20986",201.4699,285.0553,316.7689,349.8865,381.7232,413.418
"20987",172.0279,253.1932,285.0553,316.7689,349.8865,381.7232
"20988",143.9143,220.5637,253.1932,285.0553,316.7689,349.8865
"20989",116.614,188.4941,220.5637,253.1932,285.0553,316.7689
"20990",90.0422,157.2588,188.4941,220.5637,253.1932,285.0553
"20991",65.3076,127.425,157.2588,188.4941,220.5637,253.1932
"20992",42.5809,99.0206,127.425,157.2588,188.4941,220.5637
"20993",16.4671,72.3585,99.0206,127.425,157.2588,188.4941
"20994",7.6616,47.9303,72.3585,99.0206,127.425,157.2588
"20995",2.1725,14.6053,47.9303,72.3585,99.0206,127.425
"20996",0,6.5857,14.6053,47.9303,72.3585,99.0206
"20997",0,1.2062,6.5857,14.6053,47.9303,72.3585
"20998",0,0,1.2062,6.5857,14.6053,47.9303
"20999",0,0,0,1.2062,6.5857,14.6053
"21000",0,0,0,0,1.2062,6.5857
"21001",0,0,0,0,0,1.2062
"21002",0,0,0,0,0,0
"21003",0,0,0,0,0,0
"21004",0,0,0,0,0,0
"21005",0,0,0,0,0,0
"21006",0,0,0,0,0,0
"21007",0,0,0,0,0,0
"21008",0,0,0,0,0,0
"21009",0,0,0,0,0,0
"21010",0,0,0,0,0,0
"21011",0,0,0,0,0,0
"21012",0,0,0,0,0,0
"21013",0,0,0,0,0,0
"21014",0,0,0,0,0,0
"21015",0,0,0,0,0,0
"21016",0,0,0,0,0,0
"21017",0,0,0,0,0,0
"21018",0,0,0,0,0,0
"21019",0,0,0,0,0,0
"21020",0,0,0,0,0,0
"21021",0,0,0,0,0,0
"21022",0,0,0,0,0,0
"21023",0,0,0,0,0,0
"21024",0,0,0,0,0,0
"21025",0,0,0,0,0,0
"21026",0,0,0,0,0,0
"21027",0,0,0,0,0,0
"21028",0,0,0,0,0,0
"21029",0,0,0,0,0,0
"21030",0,0,0,0,0,0
"21031",0,0,0,0,0,0
"21032",0,0,0,0,0,0
"21033",0,0,0,0,0,0
"21034",0,0,0,0,0,0
"21035",0,0,0,0,0,0
"21036",0,0,0,0,0,0
"21037",0,0,0,0,0,0
"21038",0,0,0,0,0,0
"21039",0,0,0,0,0,0
"21040",0,0,0,0,0,0
"21041",0,0,0,0,0,0
"21042",0,0,0,0,0,0
"21043",0,0,0,0,0,0
"21044",0,0,0,0,0,0
"21045",0,0,0,0,0,0
"21046",0,0,0,0,0,0
"21047",0,0,0,0,0,0
"21048",0,0,0,0,0,0
"21049",0,0,0,0,0,0
"21050",0,0,0,0,0,0
"21051",0,0,0,0,0,0
"21052",0,0,0,0,0,0
"21053",0,0,0,0,0,0
"21054",0,0,0,0,0,0
"21055",0,0,0,0,0,0
"21056",0,0,0,0,0,0
"21057",0,0,0,0,0,0
"21058",0,0,0,0,0,0
"21059",0,0,0,0,0,0
"21060",0,0,0,0,0,0
"21061",1.2609,0,0,0,0,0
"21062",7.0102,0,0,0,0,0
"21063",14.0887,2.7074,0,0,0,0
"21064",34.8442,9.4905,2.7074,0,0,0
"21065",59.1451,17.7529,9.4905,2.7074,0,0
"21066",83.7192,46.343,17.7529,9.4905,2.7074,0
"21067",111.0944,70.3202,46.343,17.7529,9.4905,2.7074
"21068",139.3897,95.7056,70.3202,46.343,17.7529,9.4905
"21069",168.7499,123.2719,95.7056,70.3202,46.343,17.7529
"21070",198.7975,151.4831,123.2719,95.7056,70.3202,46.343
"21071",229.2388,179.9773,151.4831,123.2719,95.7056,70.3202
"21072",259.7404,209.0856,179.9773,151.4831,123.2719,95.7056
"21073",291.2672,239.8445,209.0856,179.9773,151.4831,123.2719
"21074",323.0599,269.3273,239.8445,209.0856,179.9773,151.4831
"21075",353.8856,301.6995,269.3273,239.8445,209.0856,179.9773
"21076",385.3992,333.1442,301.6995,269.3273,239.8445,209.0856
"21077",415.9628,363.929,333.1442,301.6995,269.3273,239.8445
"21078",445.5815,393.3559,363.929,333.1442,301.6995,269.3273
"21079",474.4575,423.4564,393.3559,363.929,333.1442,301.6995
"21080",501.7497,452.9719,423.4564,393.3559,363.929,333.1442
"21081",530.0492,481.6771,452.9719,423.4564,393.3559,363.929
"21082",555.8552,510.3907,481.6771,452.9719,423.4564,393.3559
"21083",581.5803,537.5282,510.3907,481.6771,452.9719,423.4564
"21084",606.9591,563.6647,537.5282,510.3907,481.6771,452.9719
"21085",630.1604,590.9036,563.6647,537.5282,510.3907,481.6771
"21086",652.493,616.3147,590.9036,563.6647,537.5282,510.3907
"21087",674.5272,638.8496,616.3147,590.9036,563.6647,537.5282
"21088",694.6853,662.6147,638.8496,616.3147,590.9036,563.6647
"21089",712.8281,682.44,662.6147,638.8496,616.3147,590.9036
"21090",729.8649,701.1831,682.44,662.6147,638.8496,616.3147
"21091",745.5907,718.7953,701.1831,682.44,662.6147,638.8496
"21092",759.0306,734.4142,718.7953,701.1831,682.44,662.6147
"21093",771.341,750.3593,734.4142,718.7953,701.1831,682.44
"21094",781.8919,763.599,750.3593,734.4142,718.7953,701.1831
"21095",791.0127,774.9256,763.599,750.3593,734.4142,718.7953
"21096",799.2834,788.0227,774.9256,763.599,750.3593,734.4142
"21097",806.721,792.6762,788.0227,774.9256,763.599,750.3593
"21098",811.8807,801.8025,792.6762,788.0227,774.9256,763.599
"21099",814.688,806.9038,801.8025,792.6762,788.0227,774.9256
"21100",815.6631,814.2026,806.9038,801.8025,792.6762,788.0227
"21101",816.0807,818.9927,814.2026,806.9038,801.8025,792.6762
"21102",814.0603,820.3778,818.9927,814.2026,806.9038,801.8025
"21103",811.9366,816.6042,820.3778,818.9927,814.2026,806.9038
"21104",807.3173,813.7904,816.6042,820.3778,818.9927,814.2026
"21105",801.1269,810.4639,813.7904,816.6042,820.3778,818.9927
"21106",793.3682,804.1769,810.4639,813.7904,816.6042,820.3778
"21107",784.4131,794.6391,804.1769,810.4639,813.7904,816.6042
"21108",773.9729,788.6801,794.6391,804.1769,810.4639,813.7904
"21109",760.5058,779.4309,788.6801,794.6391,804.1769,810.4639
"21110",747.0105,764.8216,779.4309,788.6801,794.6391,804.1769
"21111",731.3517,751.0306,764.8216,779.4309,788.6801,794.6391
"21112",714.0916,735.2047,751.0306,764.8216,779.4309,788.6801
"21113",695.6797,718.1179,735.2047,751.0306,764.8216,779.4309
"21114",675.2796,703.1576,718.1179,735.2047,751.0306,764.8216
"21115",654.5482,684.1456,703.1576,718.1179,735.2047,751.0306
"21116",632.0514,665.4469,684.1456,703.1576,718.1179,735.2047
"21117",608.1349,644.427,665.4469,684.1456,703.1576,718.1179
"21118",584.8412,620.3555,644.427,665.4469,684.1456,703.1576
"21119",560.2512,597.5896,620.3555,644.427,665.4469,684.1456
"21120",533.801,571.8716,597.5896,620.3555,644.427,665.4469
"21121",505.8781,545.863,571.8716,597.5896,620.3555,644.427
"21122",474.4329,518.2232,545.863,571.8716,597.5896,620.3555
"21123",444.2799,487.6809,518.2232,545.863,571.8716,597.5896
"21124",413.418,460.1778,487.6809,518.2232,545.863,571.8716
"21125",381.7232,433.9792,460.1778,487.6809,518.2232,545.863
"21126",349.8865,402.8999,433.9792,460.1778,487.6809,518.2232
"21127",316.7689,372.9323,402.8999,433.9792,460.1778,487.6809
"21128",285.0553,340.8617,372.9323,402.8999,433.9792,460.1778
"21129",253.1932,308.178,340.8617,372.9323,402.8999,433.9792
"21130",220.5637,275.5625,308.178,340.8617,372.9323,402.8999
"21131",188.4941,243.9711,275.5625,308.178,340.8617,372.9323
"21132",157.2588,212.6948,243.9711,275.5625,308.178,340.8617
"21133",127.425,183.48,212.6948,243.9711,275.5625,308.178
"21134",99.0206,154.0151,183.48,212.6948,243.9711,275.5625
"21135",72.3585,125.1805,154.0151,183.48,212.6948,243.9711
"21136",47.9303,98.8749,125.1805,154.0151,183.48,212.6948
"21137",14.6053,74.2121,98.8749,125.1805,154.0151,183.48
"21138",6.5857,54.2458,74.2121,98.8749,125.1805,154.0151
"21139",1.2062,21.8576,54.2458,74.2121,98.8749,125.1805
"21140",0,10.9172,21.8576,54.2458,74.2121,98.8749
"21141",0,3.2014,10.9172,21.8576,54.2458,74.2121
"21142",0,0,3.2014,10.9172,21.8576,54.2458
"21143",0,0,0,3.2014,10.9172,21.8576
"21144",0,0,0,0,3.2014,10.9172
"21145",0,0,0,0,0,3.2014
"21146",0,0,0,0,0,0
"21147",0,0,0,0,0,0
"21148",0,0,0,0,0,0
"21149",0,0,0,0,0,0
"21150",0,0,0,0,0,0
"21151",0,0,0,0,0,0
"21152",0,0,0,0,0,0
"21153",0,0,0,0,0,0
"21154",0,0,0,0,0,0
"21155",0,0,0,0,0,0
"21156",0,0,0,0,0,0
"21157",0,0,0,0,0,0
"21158",0,0,0,0,0,0
"21159",0,0,0,0,0,0
"21160",0,0,0,0,0,0
"21161",0,0,0,0,0,0
"21162",0,0,0,0,0,0
"21163",0,0,0,0,0,0
"21164",0,0,0,0,0,0
"21165",0,0,0,0,0,0
"21166",0,0,0,0,0,0
"21167",0,0,0,0,0,0
"21168",0,0,0,0,0,0
"21169",0,0,0,0,0,0
"21170",0,0,0,0,0,0
"21171",0,0,0,0,0,0
"21172",0,0,0,0,0,0
"21173",0,0,0,0,0,0
"21174",0,0,0,0,0,0
