"","Plag144_tra","Plag2_tra","irralag144_tra","irralag2_tra"
"26402",0,3111.813,518.4992,452.0082
"26403",0,3306.171,547.3562,481.995
"26404",0,3507.423,575.5859,512.495
"26405",0,3680.895,604.334,542.2778
"26406",0,3834.912,631.6368,571.4201
"26407",0,3983.481,657.9587,599.4347
"26408",0,4118.517,684.403,626.8749
"26409",0,4247.565,710.7836,653.0783
"26410",0,4431.825,733.9186,678.5888
"26411",0,4554.495,756.0046,703.7712
"26412",0,4664.178,777.0642,728.4653
"26413",0,4777.869,796.962,754.8099
"26414",0,4890.54,816.9839,778.8089
"26415",0,5301.408,836.8309,847.1172
"26416",0,5547.63,855.0081,936.8085
"26417",0,3901.299,869.589,662.586
"26418",0,3772.89,884.8122,639.8151
"26419",0,3736.656,898.2925,611.3021
"26420",0,3081.609,910.13,524.5549
"26421",0,3771.915,922.373,606.6751
"26422",0,4023.012,931.3596,657.2632
"26423",0,4206.621,938.648,678.4529
"26424",0,5000.778,947.208,816.4189
"26425",0,4207.953,954.6127,737.1409
"26426",0,3905.031,957.0689,648.2056
"26427",0,4585.677,929.8461,760.0036
"26428",0,5321.472,964.132,921.1523
"26429",0,5687.436,961.0001,1017.2367
"26430",0,5535.105,957.0469,1010.3651
"26431",0,3599.16,956.0242,688.9271
"26432",0,3728.622,964.0418,586.8988
"26433",0,4547.232,956.4739,750.1578
"26434",0,4900.149,954.1642,861.3907
"26435",0,5157.819,976.6778,905.2121
"26436",0,5238.747,958.2502,952.3259
"26437",0,5071.749,934.8227,929.3004
"26438",0,4830.699,931.9924,883.9609
"26439",0,4871.961,910.9084,902.0183
"26440",0,4829.592,901.43,886.065
"26441",0,4729.398,887.2363,871.0876
"26442",0,4615.185,871.0315,856.0593
"26443",0,4507.95,662.3173,837.8629
"26444",0,4348.425,801.6511,821.1965
"26445",0,4215.678,789.1498,802.8152
"26446",0,4104.903,752.9441,784.38
"26447",0,3957.867,729.5478,762.6563
"26448",0,3799.542,700.2294,737.5507
"26449",0,3641.316,671.255,713.348
"26450",0,3158.664,642.7436,691.2334
"26451",0,2430.123,612.194,666.0238
"26452",0,1187.178,592.808,639.002
"26453",0,390.438,566.0742,611.1657
"26454",0,361.845,537.2692,585.2989
"26455",0,354.195,505.6957,558.7389
"26456",0,375.702,474.6503,531.5928
"26457",0,361.806,446.2214,504.0996
"26458",0,318.99,415.2403,474.3115
"26459",0,339.885,372.5882,443.5807
"26460",0,346.698,359.6492,414.7302
"26461",0,353.367,305.2663,385.096
"26462",0,325.569,275.7164,354.6435
"26463",0,410.703,275.7056,325.6903
"26464",0,332.997,206.9271,297.9891
"26465",0,368.313,167.1657,268.6567
"26466",0,325.812,95.7804,237.3891
"26467",0,325.815,44.6624,208.2775
"26468",0,304.644,54.137,180.9804
"26469",0,332.496,39.7946,154.0976
"26470",0,346.698,55.2357,127.5552
"26471",0,311.898,76.1781,103.1303
"26472",0,318.879,51.543,78.7642
"26473",0,326.334,32.7533,55.537
"26474",0,312.342,15.9224,23.3062
"26475",0,361.692,6.2841,8.2196
"26476",0,298.287,0,3.9975
"26477",0,297.903,0,0.5499
"26478",0,270.138,0,0
"26479",0,284.4,0,0
"26480",0,78.108,0,0
"26481",0,0,0,0
"26482",0,0,0,0
"26483",0,0,0,0
"26484",0,0,0,0
"26485",0,0,0,0
"26486",0,0,0,0
"26487",0,0,0,0
"26488",0,0,0,0
"26489",0,0,0,0
"26490",0,0,0,0
"26491",0,0,0,0
"26492",0,0,0,0
"26493",0,0,0,0
"26494",0,0,0,0
"26495",0,0,0,0
"26496",0,0,0,0
"26497",0,0,0,0
"26498",0,0,0,0
"26499",0,0,0,0
"26500",0,0,0,0
"26501",0,0,0,0
"26502",0,0,0,0
"26503",0,0,0,0
"26504",0,0,0,0
"26505",0,0,0,0
"26506",0,0,0,0
"26507",0,0,0,0
"26508",0,0,0,0
"26509",0,0,0,0
"26510",0,0,0,0
"26511",0,0,0,0
"26512",0,0,0,0
"26513",0,0,0,0
"26514",0,0,0,0
"26515",0,0,0,0
"26516",0,0,0,0
"26517",0,0,0,0
"26518",0,0,0,0
"26519",0,0,0,0
"26520",0,0,0,0
"26521",0,0,0,0
"26522",0,0,0,0
"26523",0,0,0,0
"26524",0,0,0,0
"26525",0,0,0,0
"26526",318.828,0,2.4785,0
"26527",338.448,0,8.2651,0.0583
"26528",344.712,253.575,19.5393,3.1447
"26529",337.992,304.242,44.7055,9.5819
"26530",337.593,347.772,54.947,20.0426
"26531",337.473,354.018,32.51,33.8288
"26532",428.91,381.33,38.8025,49.6526
"26533",854.94,395.127,131.4433,68.7249
"26534",1062.192,492.75,161.3946,87.4832
"26535",1230.324,608.028,141.6055,101.1788
"26536",1447.647,806.679,213.9304,131.5113
"26537",1672.197,976.905,245.5265,132.6293
"26538",1869.753,1174.581,274.5707,179.6426
"26539",2094.858,1377.312,303.7908,208.3892
"26540",2344.152,1587.966,333.7102,238.3873
"26541",2533.881,1806.633,362.9047,267.5198
"26542",2722.296,1995.411,389.2411,295.3576
"26543",2916.048,2194.047,421.958,323.3869
"26544",3111.813,2400.402,452.0082,354.6811
"26545",3306.171,2607.006,481.995,385.1919
"26546",3507.423,2800.248,512.495,415.5924
"26547",3680.895,2989.053,542.2778,443.2456
"26548",3834.912,3179.22,571.4201,471.4975
"26549",3983.481,3239.457,599.4347,498.4918
"26550",4118.517,3457.068,626.8749,526.5461
"26551",4247.565,3670.917,653.0783,555.9581
"26552",4431.825,3792.669,678.5888,580.0402
"26553",4554.495,3943.623,703.7712,605.9563
"26554",4664.178,4072.869,728.4653,630.3035
"26555",4777.869,4185.963,754.8099,654.7905
"26556",4890.54,4325.031,778.8089,682.8672
"26557",5301.408,4541.523,847.1172,739.4037
"26558",5547.63,4750.308,936.8085,837.2248
"26559",3901.299,3904.608,662.586,729.2808
"26560",3772.89,3504.927,639.8151,484.1852
"26561",3736.656,3761.658,611.3021,555.0311
"26562",3081.609,4548.468,524.5549,785.1307
"26563",3771.915,5294.403,606.6751,942.7941
"26564",4023.012,4866.765,657.2632,834.6685
"26565",4206.621,3733.08,678.4529,627.545
"26566",5000.778,3352.89,816.4189,551.1178
"26567",4207.953,4578.534,737.1409,739.0183
"26568",3905.031,3589.806,648.2056,653.2941
"26569",4585.677,2254.671,760.0036,408.6526
"26570",5321.472,2105.238,921.1523,356.7374
"26571",5687.436,2661.444,1017.2367,433.4427
"26572",5535.105,4192.119,1010.3651,605.3165
"26573",3599.16,4435.188,688.9271,740.8186
"26574",3728.622,3515.262,586.8988,628.4591
"26575",4547.232,4765.458,750.1578,774.8595
"26576",4900.149,3032.364,861.3907,490.7199
"26577",5157.819,2167.473,905.2121,436.6753
"26578",5238.747,3595.761,952.3259,439.4315
"26579",5071.749,4309.257,929.3004,707.2163
"26580",4830.699,4753.659,883.9609,639.0684
"26581",4871.961,4678.551,902.0183,805.6433
"26582",4829.592,4302.192,886.065,753.5022
"26583",4729.398,3912.864,871.0876,744.3241
"26584",4615.185,3602.244,856.0593,783.6319
"26585",4507.95,4893.72,837.8629,856.4643
"26586",4348.425,4618.803,821.1965,840.4826
"26587",4215.678,4534.119,802.8152,846.161
"26588",4104.903,3822.294,784.38,682.6396
"26589",3957.867,4151.493,762.6563,782.7023
"26590",3799.542,3151.575,737.5507,609.6198
"26591",3641.316,1933.821,713.348,409.8689
"26592",3158.664,3190.794,691.2334,598.9863
"26593",2430.123,1833.951,666.0238,418.334
"26594",1187.178,1763.763,639.002,395.5638
"26595",390.438,2287.014,611.1657,623.2237
"26596",361.845,1616.97,585.2989,647.2688
"26597",354.195,855.75,558.7389,556.6734
"26598",375.702,777.786,531.5928,553.5303
"26599",361.806,664.29,504.0996,535.5366
"26600",318.99,649.902,474.3115,507.2991
"26601",339.885,635.424,443.5807,485.6568
"26602",346.698,549.621,414.7302,184.7381
"26603",353.367,663.132,385.096,140.6145
"26604",325.569,826.602,354.6435,180.5345
"26605",410.703,712.932,325.6903,151.5637
"26606",332.997,572.22,297.9891,125.8236
"26607",368.313,607.362,268.6567,121.4507
"26608",325.812,565.17,237.3891,107.9683
"26609",325.815,473.301,208.2775,87.151
"26610",304.644,395.964,180.9804,61.6312
"26611",332.496,417.33,154.0976,40.0424
"26612",346.698,353.676,127.5552,32.0784
"26613",311.898,353.325,103.1303,21.4073
"26614",318.879,353.451,78.7642,17.5866
"26615",326.334,353.991,55.537,47.2717
"26616",312.342,318.648,23.3062,18.9014
"26617",361.692,290.307,8.2196,2.5694
"26618",298.287,269.193,3.9975,0.0056
"26619",297.903,283.128,0.5499,0
"26620",270.138,240.789,0,0
"26621",284.4,0,0,0
"26622",78.108,0,0,0
"26623",0,0,0,0
"26624",0,0,0,0
"26625",0,0,0,0
"26626",0,0,0,0
"26627",0,0,0,0
"26628",0,0,0,0
"26629",0,0,0,0
"26630",0,0,0,0
"26631",0,0,0,0
"26632",0,0,0,0
"26633",0,0,0,0
"26634",0,0,0,0
"26635",0,0,0,0
"26636",0,0,0,0
"26637",0,0,0,0
"26638",0,0,0,0
"26639",0,0,0,0
"26640",0,0,0,0
"26641",0,0,0,0
"26642",0,0,0,0
"26643",0,0,0,0
"26644",0,0,0,0
"26645",0,0,0,0
"26646",0,0,0,0
"26647",0,0,0,0
"26648",0,0,0,0
"26649",0,0,0,0
"26650",0,0,0,0
"26651",0,0,0,0
"26652",0,0,0,0
"26653",0,0,0,0
"26654",0,0,0,0
"26655",0,0,0,0
"26656",0,0,0,0
"26657",0,0,0,0
"26658",0,0,0,0
"26659",0,0,0,0
"26660",0,0,0,0
"26661",0,0,0,0
"26662",0,0,0,0
"26663",0,0,0,0
"26664",0,0,0,0
"26665",0,0,0,0
"26666",0,0,0,0
"26667",0,0,0,0
"26668",0,0,0,0
"26669",0,0,0.0583,0
"26670",253.575,0,3.1447,0
"26671",304.242,0,9.5819,0
"26672",347.772,0,20.0426,0
"26673",354.018,120.189,33.8288,1.6728
"26674",381.33,332.574,49.6526,5.9985
"26675",395.127,374.592,68.7249,9.3633
"26676",492.75,374.67,87.4832,11.6306
"26677",608.028,388.57,101.1788,17.9946666666667
"26678",806.679,0,131.5113,0
"26679",976.905,0,132.6293,0
"26680",1174.581,0,179.6426,0
"26681",1377.312,0,208.3892,0
"26682",1587.966,0,238.3873,0
"26683",1806.633,0,267.5198,0
"26684",1995.411,0,295.3576,0
"26685",2194.047,0,323.3869,0
"26686",2400.402,0,354.6811,0
"26687",2607.006,0,385.1919,0
"26688",2800.248,0,415.5924,0
"26689",2989.053,0,443.2456,0
"26690",3179.22,0,471.4975,0
"26691",3239.457,0,498.4918,0
"26692",3457.068,0,526.5461,0
"26693",3670.917,0,555.9581,0
"26694",3792.669,0,580.0402,0
"26695",3943.623,0,605.9563,0
"26696",4072.869,0,630.3035,0
"26697",4185.963,0,654.7905,0
"26698",4325.031,0,682.8672,0
"26699",4541.523,0,739.4037,0
"26700",4750.308,0,837.2248,0
"26701",3904.608,0,729.2808,0
"26702",3504.927,0,484.1852,0
"26703",3761.658,0,555.0311,0
"26704",4548.468,0,785.1307,0
"26705",5294.403,0,942.7941,0
"26706",4866.765,0,834.6685,0
"26707",3733.08,0,627.545,0
"26708",3352.89,0,551.1178,0
"26709",4578.534,0,739.0183,0
"26710",3589.806,0,653.2941,0
"26711",2254.671,0,408.6526,0
"26712",2105.238,0,356.7374,0
"26713",2661.444,0,433.4427,0
"26714",4192.119,0,605.3165,0
"26715",4435.188,0,740.8186,0
"26716",3515.262,0,628.4591,0
"26717",4765.458,0,774.8595,0
"26718",3032.364,0,490.7199,0
"26719",2167.473,0,436.6753,0
"26720",3595.761,0,439.4315,0
"26721",4309.257,0,707.2163,0
"26722",4753.659,0,639.0684,0
"26723",4678.551,0,805.6433,0
"26724",4302.192,0,753.5022,0
"26725",3912.864,0,744.3241,0
"26726",3602.244,0,783.6319,0
"26727",4893.72,0,856.4643,0
"26728",4618.803,0,840.4826,0
"26729",4534.119,0,846.161,0
"26730",3822.294,0,682.6396,0
"26731",4151.493,0,782.7023,0
"26732",3151.575,0,609.6198,0
"26733",1933.821,0,409.8689,0
"26734",3190.794,0,598.9863,0
"26735",1833.951,0,418.334,0
"26736",1763.763,0,395.5638,0
"26737",2287.014,0,623.2237,0
"26738",1616.97,0,647.2688,0
"26739",855.75,0,556.6734,0
"26740",777.786,0,553.5303,0
"26741",664.29,0,535.5366,0
"26742",649.902,0,507.2991,0
"26743",635.424,0,485.6568,0
"26744",549.621,0,184.7381,0
"26745",663.132,0,140.6145,0
"26746",826.602,0,180.5345,0
"26747",712.932,0,151.5637,0
"26748",572.22,0,125.8236,0
"26749",607.362,0,121.4507,0
"26750",565.17,0,107.9683,0
"26751",473.301,0,87.151,0
"26752",395.964,0,61.6312,0
"26753",417.33,0,40.0424,0
"26754",353.676,0,32.0784,0
"26755",353.325,0,21.4073,0
"26756",353.451,0,17.5866,0
"26757",353.991,0,47.2717,0
"26758",318.648,0,18.9014,0
"26759",290.307,0,2.5694,0
"26760",269.193,0,0.0056,0
"26761",283.128,0,0,0
"26762",240.789,0,0,0
"26763",0,0,0,0
"26764",0,0,0,0
"26765",0,0,0,0
"26766",0,0,0,0
"26767",0,0,0,0
"26768",0,0,0,0
"26769",0,0,0,0
"26770",0,0,0,0
"26771",0,0,0,0
"26772",0,0,0,0
"26773",0,0,0,0
"26774",0,0,0,0
"26775",0,0,0,0
"26776",0,0,0,0
"26777",0,0,0,0
"26778",0,0,0,0
"26779",0,0,0,0
"26780",0,0,0,0
"26781",0,0,0,0
"26782",0,0,0,0
"26783",0,0,0,0
"26784",0,0,0,0
"26785",0,0,0,0
"26786",0,0,0,0
"26787",0,0,0,0
"26788",0,0,0,0
"26789",0,0,0,0
"26790",0,0,0,0
"26791",0,0,0,0
"26792",0,0,0,0
"26793",0,0,0,0
"26794",0,0,0,0
"26795",0,0,0,0
"26796",0,0,0,0
"26797",0,0,0,0
"26798",0,0,0,0
"26799",0,0,0,0
"26800",0,0,0,0
"26801",0,0,0,0
"26802",0,0,0,0
"26803",0,0,0,0
"26804",0,0,0,0
"26805",0,0,0,0
"26806",0,0,0,0
"26807",0,0,0,0
"26808",0,0,0,0
"26809",0,0,0,0
"26810",0,0,0,0
"26811",0,0,0,0
"26812",0,0,0,0
"26813",0,0,0,0
"26814",0,0,0,0
"26815",120.189,0,1.6728,0
"26816",332.574,0,5.9985,0
"26817",374.592,0,9.3633,0
"26818",374.67,0,11.6306,0
"26819",388.57,0,17.9946666666667,0
"26820",0,0,0,0
"26821",0,0,0,0
"26822",0,0,0,0
"26823",0,0,0,0
"26824",0,0,0,0
"26825",0,0,0,0
"26826",0,0,0,0
"26827",0,0,0,0
"26828",0,0,0,0
"26829",0,0,0,0
"26830",0,0,0,0
"26831",0,0,0,0
"26832",0,0,0,0
"26833",0,0,0,0
"26834",0,0,0,0
"26835",0,0,0,0
"26836",0,0,0,0
"26837",0,0,0,0
"26838",0,0,0,0
"26839",0,0,0,0
"26840",0,0,0,0
"26841",0,0,0,0
"26842",0,0,0,0
"26843",0,0,0,0
"26844",0,0,0,0
"26845",0,0,0,0
"26846",0,0,0,0
"26847",0,0,0,0
"26848",0,0,0,0
"26849",0,0,0,0
"26850",0,0,0,0
"26851",0,0,0,0
"26852",0,0,0,0
"26853",0,0,0,0
"26854",0,0,0,0
"26855",0,0,0,0
"26856",0,0,0,0
"26857",0,0,0,0
"26858",0,0,0,0
"26859",0,0,0,0
"26860",0,0,0,0
"26861",0,0,0,0
"26862",0,0,0,0
"26863",0,0,0,0
"26864",0,0,0,0
"26865",0,0,0,0
"26866",0,0,0,0
"26867",0,0,0,0
"26868",0,0,0,0
"26869",0,0,0,0
"26870",0,0,0,0
"26871",0,0,0,0
"26872",0,0,0,0
"26873",0,0,0,0
"26874",0,0,0,0
"26875",0,0,0,0
"26876",0,0,0,0
"26877",0,0,0,0
"26878",0,0,0,0
"26879",0,0,0,0
"26880",0,0,0,0
"26881",0,0,0,0
"26882",0,0,0,0
"26883",0,0,0,0
"26884",0,0,0,0
"26885",0,0,0,0
"26886",0,1322.56714285714,0,454.366428571429
"26887",0,1053.249,0,366.2154
"26888",0,1004.949,0,220.9717
"26889",0,875.013,0,182.2839
"26890",0,896.85,0,175.0797
"26891",0,796.938,0,169.2858
"26892",0,668.79,0,249.0053
"26893",0,604.464,0,194.0899
"26894",0,656.007,0,243.6639
"26895",0,928.014,0,312.0735
"26896",0,913.617,0,336.759
"26897",0,892.356,0,260.548
"26898",0,615.339,0,159.9997
"26899",0,466.896,0,117.5808
"26900",0,360.999,0,115.4579
"26901",0,367.308,0,160.0566
"26902",0,367.284,0,140.8255
"26903",0,395.508,0,109.0899
"26904",0,367.665,0,83.3982
"26905",0,360.753,0,60.5165
"26906",0,339.459,0,30.6069
"26907",0,395.481,0,13.3921
"26908",0,296.169,0,2.438
"26909",0,303.618,0,0
"26910",0,275.568,0,0
"26911",0,141.276,0,0
"26912",0,0,0,0
"26913",0,0,0,0
"26914",0,0,0,0
"26915",0,0,0,0
"26916",0,0,0,0
"26917",0,0,0,0
"26918",0,0,0,0
"26919",0,0,0,0
"26920",0,0,0,0
"26921",0,0,0,0
"26922",0,0,0,0
"26923",0,0,0,0
"26924",0,0,0,0
"26925",0,0,0,0
"26926",0,0,0,0
"26927",0,0,0,0
"26928",0,0,0,0
"26929",0,0,0,0
"26930",0,0,0,0
"26931",0,0,0,0
"26932",0,0,0,0
"26933",0,0,0,0
"26934",0,0,0,0
"26935",0,0,0,0
"26936",0,0,0,0
"26937",0,0,0,0
"26938",0,0,0,0
"26939",0,0,0,0
"26940",0,0,0,0
"26941",0,0,0,0
"26942",0,0,0,0
"26943",0,0,0,0
"26944",0,0,0,0
"26945",0,0,0,0
"26946",0,0,0,0
"26947",0,0,0,0
"26948",0,0,0,0
"26949",0,0,0,0
"26950",0,0,0,0
"26951",0,0,0,0
"26952",0,0,0,0
"26953",0,0,0,0
"26954",0,0,0,0
"26955",0,0,0,0
"26956",0,0,0,0
"26957",0,0,0,0
"26958",0,0,0,0
"26959",0,0,0,0
"26960",0,0,0,0
"26961",0,0,0,0
"26962",0,0,0,0.1475
"26963",0,169.77,0,3.0939
"26964",0,346.815,0,10.6335
"26965",0,360.219,0,18.6383
"26966",0,360.276,0,30.1622
"26967",0,367.125,0,48.4546
"26968",0,359.103,0,53.7448
"26969",0,477.894,0,79.2753
"26970",0,548.46,0,92.2167
"26971",0,566.688,0,95.7152
"26972",0,636.633,0,108.8606
"26973",0,705.123,0,117.6387
"26974",0,733.278,0,122.0915
"26975",0,661.728,0,114.695
"26976",0,901.503,0,150.8871
"26977",0,1126.545,0,185.8891
"26978",0,1176.975,0,203.4742
"26979",0,2030.367,0,307.2125
"26980",0,2266.602,0,366.8353
"26981",0,1976.994,0,326.0854
"26982",0,2525.259,0,386.8395
"26983",0,2366.385,0,394.8157
"26984",0,1747.206,0,290.5053
"26985",0,1645.407,0,270.9614
"26986",0,1854,0,307.4865
"26987",0,2311.488,0,359.0174
"26988",0,2581.206,0,417.088
"26989",0,1512.645,0,248.2124
"26990",0,1166.724,0,177.8611
"26991",0,869.529,0,141.2467
"26992",0,630.81,0,99.9512
"26993",0,637.869,0,94.4098
"26994",0,603.012,0,96.0665
"26995",0,941.313,0,146.7209
"26996",0,1572.507,0,244.1583
"26997",0,1532.337,0,253.4161
"26998",0,1463.208,0,237.5948
"26999",0,1627.776,0,255.8141
"27000",0,1961.109,0,309.3597
"27001",0,1599.12,0,254.274
"27002",0,1529.532,0,239.8062
"27003",0,1846.674,0,290.6967
"27004",0,2405.763,0,375.6548
"27005",0,2361.582,0,381.5232
"27006",0,2330.616,0,375.4028
"27007",0,2326.41,0,389.5342
"27008",0,2336.562,0,387.9088
"27009",0,2512.017,0,412.1344
"27010",0,2839.605,0,462.6567
"27011",0,2595.249,0,437.851
"27012",0,2084.253,0,346.4485
"27013",0,1971.648,0,317.0638
"27014",0,1837.971,0,297.6947
"27015",0,2090.919,0,332.096
"27016",0,2138.58,0,339.5192
"27017",0,2261.967,0,359.8225
"27018",0,2105.496,0,339.8322
"27019",0,1961.97,0,316.3116
"27020",0,1790.625,0,286.2165
"27021",0,1848.783,0,295.5796
"27022",0,1762.176,0,286.475
"27023",0,1513.572,0,250.8363
"27024",0,1471.386,0,250.4608
"27025",0,1458.597,0,255.4347
"27026",0,1481.385,0,259.1881
"27027",0,1488.249,0,272.282
"27028",1322.56714285714,1538.913,454.366428571429,282.7823
"27029",1053.249,1525.587,366.2154,276.0433
"27030",1004.949,1111.668,220.9717,196.0101
"27031",875.013,1047.933,182.2839,180.657
"27032",896.85,842.973,175.0797,150.5215
"27033",796.938,838.101,169.2858,151.1577
"27034",668.79,944.169,249.0053,170.9865
"27035",604.464,1008.816,194.0899,185.8456
"27036",656.007,901.476,243.6639,163.7354
"27037",928.014,808.659,312.0735,149.2673
"27038",913.617,752.292,336.759,140.9037
"27039",892.356,510.759,260.548,95.1793
"27040",615.339,368.808,159.9997,49.6895
"27041",466.896,397.749,117.5808,63.1136
"27042",360.999,426.276,115.4579,73.3552
"27043",367.308,405.483,160.0566,65.7718
"27044",367.284,355.8,140.8255,52.9783
"27045",395.508,369.138,109.0899,39.5505
"27046",367.665,376.488,83.3982,34.2414
"27047",360.753,333.522,60.5165,23.585
"27048",339.459,347.862,30.6069,17.9421
"27049",395.481,347.946,13.3921,13.4681
"27050",296.169,305.895,2.438,7.798
"27051",303.618,326.787,0,6.3678
"27052",275.568,291.492,0,3.0722
"27053",141.276,291.768,0,0.134
"27054",0,291.621,0,0
"27055",0,156.414,0,0
"27056",0,0,0,0
"27057",0,0,0,0
"27058",0,0,0,0
"27059",0,0,0,0
"27060",0,0,0,0
"27061",0,0,0,0
"27062",0,0,0,0
"27063",0,0,0,0
"27064",0,0,0,0
"27065",0,0,0,0
"27066",0,0,0,0
"27067",0,0,0,0
"27068",0,0,0,0
"27069",0,0,0,0
"27070",0,0,0,0
"27071",0,0,0,0
"27072",0,0,0,0
"27073",0,0,0,0
"27074",0,0,0,0
"27075",0,0,0,0
"27076",0,0,0,0
"27077",0,0,0,0
"27078",0,0,0,0
"27079",0,0,0,0
"27080",0,0,0,0
"27081",0,0,0,0
"27082",0,0,0,0
"27083",0,0,0,0
"27084",0,0,0,0
"27085",0,0,0,0
"27086",0,0,0,0
"27087",0,0,0,0
"27088",0,0,0,0
"27089",0,0,0,0
"27090",0,0,0,0
"27091",0,0,0,0
"27092",0,0,0,0
"27093",0,0,0,0
"27094",0,0,0,0
"27095",0,0,0,0
"27096",0,0,0,0
"27097",0,0,0,0
"27098",0,0,0,0
"27099",0,0,0,0
"27100",0,0,0,0
"27101",0,0,0,0
"27102",0,0,0,0
"27103",0,0,0,0
"27104",0,0,0.1475,0
"27105",169.77,0,3.0939,1.3266
"27106",346.815,289.908,10.6335,5.1468
"27107",360.219,310.842,18.6383,10.7828
"27108",360.276,345.588,30.1622,17.0827
"27109",367.125,316.731,48.4546,24.9564
"27110",359.103,351.03,53.7448,36.3528
"27111",477.894,359.859,79.2753,44.3073
"27112",548.46,375.267,92.2167,45.697
"27113",566.688,508.719,95.7152,84.9658
"27114",636.633,656.388,108.8606,110.0875
"27115",705.123,584.988,117.6387,98.8482
"27116",733.278,492.381,122.0915,90.3489
"27117",661.728,379.101,114.695,68.7898
"27118",901.503,629.175,150.8871,110.1903
"27119",1126.545,813.234,185.8891,136.902
"27120",1176.975,678.063,203.4742,121.8581
"27121",2030.367,593.814,307.2125,109.2531
"27122",2266.602,735.753,366.8353,128.6578
"27123",1976.994,1385.328,326.0854,216.7403
"27124",2525.259,1989.567,386.8395,305.9694
"27125",2366.385,2058.459,394.8157,343.5713
"27126",1747.206,1499.445,290.5053,253.8451
"27127",1645.407,1549.8,270.9614,254.8658
"27128",1854,2001.651,307.4865,319.9001
"27129",2311.488,2364.795,359.0174,371.2002
"27130",2581.206,2168.973,417.088,363.4817
"27131",1512.645,1836.558,248.2124,316.7923
"27132",1166.724,2094.312,177.8611,336.4304
"27133",869.529,2511.216,141.2467,416.3743
"27134",630.81,2266.155,99.9512,380.7803
"27135",637.869,2421.114,94.4098,403.7843
